"","DATE","STAGE","INSECT_SPECIES","TECHNOLOGY_CODED","SoilClass","PlantingDate","LAT","LON","PREDICTIONS"
"356","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico_Textura_muito_argilosa","2016-01-04",-28.36331,-53.06724,"NO"
"357","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico_Textura_muito_argilosa","2016-01-04",-28.36317,-53.06732,"NO"
"358","2016-01-22","V8","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-28",-18.99964,-48.08524,"NO"
"359","2016-01-22","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-10",-18.99955,-48.0852,"NO"
"360","2016-01-22","V7","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-03",-18.99955,-48.08515,"NO"
"361","2016-01-22","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-10",-18.99951,-48.08518,"NO"
"362","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.36128,-46.43716,"NO"
"363","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.35038,-46.49439,"NO"
"364","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.35006,-46.49397,"NO"
"365","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.34991,-46.49398,"NO"
"366","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14424,-46.46727,"NO"
"367","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14417,-46.46704,"NO"
"368","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14387,-46.467,"NO"
"369","2016-01-22","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14383,-46.46728,"NO"
"370","2016-01-22","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.1434,-46.46652,"NO"
"371","2016-01-22","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14337,-46.46619,"NO"
"372","2016-01-22","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14301,-46.46615,"NO"
"373","2016-01-22","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-09",-18.14293,-46.46651,"NO"
"374","2016-01-22","V2","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-26",-16.39114,-47.41094,"NO"
"375","2016-01-22","V2","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-26",-16.39085,-47.41105,"NO"
"376","2016-01-22","V2","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-26",-16.39069,-47.41133,"NO"
"377","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.36343,-47.1502,"NO"
"378","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35798,-47.15086,"NO"
"379","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35795,-47.15103,"NO"
"380","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35794,-47.15114,"NO"
"381","2016-01-22","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35794,-47.15083,"NO"
"382","2016-01-22","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35787,-47.15117,"NO"
"383","2016-01-22","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35787,-47.15105,"NO"
"384","2016-01-22","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-04",-16.35781,-47.15134,"NO"
"385","2016-01-22","R6","Spodoptera frugiperda","C","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-01",-16.35571,-47.14934,"NO"
"386","2016-01-22","R6","Spodoptera frugiperda","C","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-01",-16.35566,-47.14969,"NO"
"387","2016-01-22","R6","Spodoptera frugiperda","C","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-01",-16.35566,-47.14954,"NO"
"388","2016-01-22","R6","Spodoptera frugiperda","C","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-01",-16.35564,-47.14983,"NO"
"389","2016-01-22","V2","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-26",-16.21304,-47.42839,"NO"
"390","2016-01-25","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-18",-17.8606,-50.67147,"NO"
"391","2016-01-25","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-18",-17.85934,-50.61088,"NO"
"392","2016-01-25","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-18",-17.85926,-50.61176,"NO"
"393","2016-01-25","R1","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-18",-17.85875,-50.61316,"NO"
"394","2016-01-25","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-18",-17.85812,-50.61105,"NO"
"395","2016-01-25","R1","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-18",-17.85616,-50.61488,"NO"
"396","2016-01-25","R1","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-18",-17.85599,-50.61498,"NO"
"397","2016-01-25","R1","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-18",-17.85583,-50.61504,"NO"
"398","2016-01-27","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2016-01-09",-18.54442,-48.37689,"NO"
"399","2016-01-27","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2016-01-09",-18.5385,-48.4032,"NO"
"400","2016-01-27","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2016-01-09",-18.53847,-48.40254,"NO"
"401","2016-01-27","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2016-01-09",-18.53504,-48.40359,"NO"
"402","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.00154,-48.08315,"YES"
"403","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.00145,-48.08334,"YES"
"404","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.00143,-48.08324,"YES"
"405","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.0013,-48.08342,"YES"
"406","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.0012,-48.08331,"YES"
"407","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.00108,-48.08362,"YES"
"408","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.00102,-48.08345,"YES"
"409","2016-01-28","R6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-07",-19.00086,-48.0837,"YES"
"410","2016-01-29","V3","Spodoptera frugiperda","V2","Latossolo_Roxo_Distrófico","2015-12-26",-24.94842,-53.46752,"NO"
"411","2016-01-29","V3","Spodoptera frugiperda","V2","Latossolo_Roxo_Distrófico","2015-12-26",-24.90957,-53.50281,"NO"
"412","2016-01-29","V3","Spodoptera frugiperda","V2","Latossolo_Roxo_Distrófico","2015-12-26",-24.90951,-53.50286,"NO"
"413","2016-01-29","V3","Spodoptera frugiperda","V2","Latossolo_Roxo_Distrófico","2015-12-26",-24.90904,-53.50318,"NO"
"414","2016-02-02","R2","Spodoptera frugiperda","V4",NA,"2016-01-20",-18.88085,-46.61829,"NO"
"415","2016-02-02","R2","Spodoptera frugiperda","V4",NA,"2016-01-20",-18.88062,-46.61832,"NO"
"416","2016-02-02","R2","Spodoptera frugiperda","V4",NA,"2016-01-20",-18.88052,-46.618,"NO"
"417","2016-02-02","R2","Spodoptera frugiperda","V4",NA,"2016-01-20",-18.85396,-46.73982,"NO"
"418","2016-02-03","V4","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66312,-45.74818,"NO"
"419","2016-02-03","V4","Spodoptera frugiperda","H","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66302,-45.74862,"YES"
"420","2016-02-03","V4","Spodoptera frugiperda","P","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66294,-45.7494,"NO"
"421","2016-02-03","V4","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66274,-45.74804,"NO"
"422","2016-02-03","V4","Spodoptera frugiperda","P","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66257,-45.74936,"NO"
"423","2016-02-03","V4","Spodoptera frugiperda","H","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66253,-45.74863,"YES"
"424","2016-02-03","V4","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66229,-45.7478,"NO"
"425","2016-02-03","V4","Spodoptera frugiperda","P","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66219,-45.74916,"NO"
"426","2016-02-03","V4","Spodoptera frugiperda","H","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66199,-45.74821,"YES"
"427","2016-02-03","V4","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66198,-45.74743,"NO"
"428","2016-02-03","V4","Spodoptera frugiperda","H","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66155,-45.7483,"YES"
"429","2016-02-03","V4","Spodoptera frugiperda","P","Areia_Quartzosa_Distrófica_A_moderado","2015-12-28",-7.66148,-45.74892,"NO"
"430","2016-02-04","R6","Spodoptera frugiperda","C","Vertissolo_A_moderado_Textura_argilosa","2016-01-11",-16.3633,-47.14985,"NO"
"431","2016-02-04","R3","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2016-01-20",-16.36329,-47.14984,"NO"
"432","2016-02-04","R3","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-20",-16.36328,-47.1504,"NO"
"433","2016-02-04","R3","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-20",-16.36326,-47.15038,"NO"
"434","2016-02-04","R3","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2016-01-20",-16.36326,-47.15005,"NO"
"435","2016-02-04","R6","Spodoptera frugiperda","C","Vertissolo_A_moderado_Textura_argilosa","2016-01-11",-16.35571,-47.1491,"NO"
"436","2016-02-04","R6","Spodoptera frugiperda","C","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-11",-16.35563,-47.14933,"NO"
"437","2016-02-04","R6","Spodoptera frugiperda","C","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2016-01-11",-16.35557,-47.14925,"NO"
"438","2016-02-06","R2","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-19.00031,-48.08166,"NO"
"439","2016-02-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-25",-18.99966,-48.08546,"NO"
"440","2016-02-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-25",-18.99963,-48.08539,"NO"
"441","2016-02-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-25",-18.99962,-48.08552,"NO"
"442","2016-02-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-25",-18.9996,-48.08548,"NO"
"443","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99957,-48.08537,"NO"
"444","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99955,-48.0854,"NO"
"445","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99954,-48.08541,"NO"
"446","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99954,-48.0853,"NO"
"447","2016-02-06","R2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.9995,-48.08557,"NO"
"448","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99948,-48.08561,"NO"
"449","2016-02-06","R2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99946,-48.08555,"NO"
"450","2016-02-06","R2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99942,-48.0855,"NO"
"451","2016-02-06","R2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.9994,-48.0855,"NO"
"452","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99938,-48.08553,"NO"
"453","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.9992,-48.08952,"NO"
"454","2016-02-06","R2","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99894,-48.08671,"NO"
"455","2016-02-06","R2","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99867,-48.08517,"NO"
"456","2016-02-06","V3","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-03",-18.99851,-48.08505,"NO"
"457","2016-02-06","R2","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-15",-18.99824,-48.08572,"NO"
"458","2016-02-06","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99821,-48.08568,"NO"
"459","2016-02-06","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.9982,-48.0857,"NO"
"460","2016-02-06","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99818,-48.08576,"NO"
"461","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99817,-48.08562,"NO"
"462","2016-02-06","R2","Spodoptera frugiperda","V4","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.9981,-48.08551,"NO"
"463","2016-02-06","V3","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-03",-18.99807,-48.08557,"NO"
"464","2016-02-06","V3","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-03",-18.99799,-48.08545,"NO"
"465","2016-02-06","R3","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-22",-18.99786,-48.08701,"NO"
"466","2016-02-06","R4","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-19",-18.99758,-48.08602,"NO"
"467","2016-02-06","R4","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-19",-18.99749,-48.08591,"NO"
"468","2016-02-06","R2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-24",-18.99472,-48.20846,"NO"
"469","2016-02-06","R4","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-19",-18.94352,-48.15094,"NO"
"470","2016-02-08","R2","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-26",-17.89247,-50.69303,"NO"
"471","2016-02-08","R2","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-26",-17.85915,-50.61224,"NO"
"472","2016-02-08","R2","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-26",-17.85913,-50.61042,"YES"
"473","2016-02-08","R2","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-26",-17.85822,-50.61111,"YES"
"474","2016-02-08","R2","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-26",-17.85778,-50.61396,"NO"
"475","2016-02-08","R2","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-26",-17.85675,-50.61477,"NO"
"476","2016-02-08","R2","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2016-01-26",-17.85615,-50.61506,"YES"
"477","2016-02-08","R2","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-26",-17.85613,-50.61504,"NO"
"478","2016-02-09","V2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico","2015-11-25",-13.60658,-57.91182,"NO"
"479","2016-02-09","V2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico","2015-11-25",-13.60657,-57.91169,"NO"
"480","2016-02-09","V2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico","2015-11-25",-13.60655,-57.91185,"NO"
"481","2016-02-09","V2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico","2015-11-25",-13.6065,-57.91188,"NO"
"482","2016-02-10","R4","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2016-01-23",-19.19006,-48.12377,"NO"
"483","2016-02-10","R4","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2016-01-23",-19.18996,-48.12375,"NO"
"484","2016-02-10","R6","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2016-01-20",-19.1898,-48.12387,"NO"
"485","2016-02-10","R6","Spodoptera frugiperda","V3","LV_Álico_A_Moderado_Textura_Média","2016-01-20",-19.18971,-48.12387,"NO"
"486","2016-02-10","R6","Spodoptera frugiperda","V3","LV_Álico_A_Moderado_Textura_Média","2016-01-20",-19.18971,-48.12384,"NO"
"487","2016-02-10","R4","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2016-01-23",-19.18631,-48.138,"NO"
"488","2016-02-10","R4","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2016-01-23",-19.18617,-48.13811,"NO"
"489","2016-02-11","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.38251,-47.23245,"NO"
"490","2016-02-11","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35293,-47.16153,"NO"
"491","2016-02-11","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35287,-47.16191,"NO"
"492","2016-02-11","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35274,-47.16201,"NO"
"493","2016-02-11","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35269,-47.16205,"NO"
"494","2016-02-11","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35269,-47.16166,"NO"
"495","2016-02-11","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35248,-47.16204,"NO"
"496","2016-02-11","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-30",-16.35246,-47.16207,"NO"
"497","2016-02-11","V2","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica","2016-01-11",-14.90036,-54.17464,"NO"
"498","2016-02-11","V2","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica","2016-01-11",-14.90026,-54.17461,"NO"
"499","2016-02-11","V2","Spodoptera frugiperda","V2","Areia_Quartzosa_Distrófica","2016-01-11",-14.90009,-54.17458,"NO"
